,0
3229,15618187.923919804
3230,20205349.58075094
3231,15618583.632986926
3232,20661600.776045915
3233,19576042.920908794
3234,18850892.16871272
3235,15834982.684279002
3236,16822962.103814617
3237,19893914.92704251
3238,17062455.04601822
3239,18195379.54485417
3240,22117479.4864176
3241,20755011.725812726
3242,16376521.874778248
3243,16504696.278560812
3244,17949752.781440068
3245,19623689.92927031
3246,20808225.176719837
3247,18951299.69724907
3248,17852104.81840775
3249,22739985.71219133
3250,17756215.181248065
3251,15335757.976459142
3252,17190684.161478862
3253,15219643.125049118
3254,20106602.093263607
3255,21942515.68153633
3256,19633396.440156512
3257,16341660.569275117
3258,19553897.23057282
3259,19962419.74973289
3260,17307444.146290466
3261,17576244.26439277
3262,17785558.47542053
3263,13466514.356396241
3264,26179689.52162971
3265,15749235.849009776
3266,13592317.949760856
3267,21316834.064713348
3268,18504302.992766812
3269,24584810.807482753
3270,15856171.998056667
3271,23400018.88296785
3272,18565067.878919505
3273,18649131.33282522
3274,16933423.513738055
3275,16538385.762676412
3276,18538749.954753432
3277,18028731.004354294
3278,14914353.53305084
3279,15406423.471824232
3280,15604193.64366256
3281,26393357.113569893
3282,13609445.362752363
3283,14308018.944560727
3284,13849486.709329594
3285,17931289.810123958
3286,25598140.67423323
3287,17460467.88378201
3288,10529877.52094974
3289,15209140.21147725
3290,11808055.124902675
3291,16845293.22255157
3292,17858852.17597413
3293,15929748.167290796
3294,17284901.811705112
3295,21437129.82395408
3296,18800790.22025724
3297,19914225.85377467
3298,16642087.768779078
3299,17255230.025795344
3300,14891885.99310541
3301,19216147.782857522
3302,17846023.855756428
3303,12047880.355556447
3304,16716138.383700952
3305,15058709.798917364
3306,21506354.531321675
3307,15118991.870102702
3308,17690194.100050136
3309,20796427.544967856
3310,15423952.694310691
3311,15682084.440213438
3312,14276223.799698649
3313,25537612.20355379
3314,19288178.453928743
3315,16754669.187415281
3316,16523505.327194821
3317,14868449.328977833
3318,13110717.952717049
3319,19683811.272184823
3320,19078486.630387798
3321,17533794.342871647
3322,11799786.110773629
3323,17368531.316128917
3324,16252527.75221524
3325,26704674.56012801
3326,16504484.86035631
3327,17304999.27040001
3328,25201224.90606476
3329,15267792.665517325
3330,22258857.656081736
3331,14577444.854409177
3332,16777516.444443148
3333,16198976.34431495
3334,14822079.895444443
3335,13311151.610528521
3336,17653397.386922024
3337,17585265.34122677
3338,14235820.251786333
3339,18122321.837769262
3340,15821068.50452648
3341,17929452.28249904
3342,13695774.456438117
3343,18483106.563869238
3344,17967086.72441157
3345,15633263.35113129
3346,18727621.614855677
3347,19324629.43358403
3348,16506323.405812329
3349,15121127.99937713
3350,15937887.024252515
3351,21478254.061604556
3352,20408556.70144326
3353,16108575.834183484
3354,15997242.290132642
3355,17602457.839369103
3356,22302182.317674108
3357,9852961.903220681
3358,20102829.025773264
3359,14603225.71873747
3360,14686308.818620512
3361,21182231.36540538
3362,15081799.163036462
3363,23852911.223622847
3364,23136630.717449054
3365,17812918.81980895
3366,14949251.827521577
3367,17606436.419559952
3368,14831964.880648918
3369,19386816.84766295
3370,11370238.68854125
3371,15932996.214695763
3372,11411348.090522481
3373,17869912.5783791
3374,16667498.430955384
3375,19973626.177223414
3376,16528246.591055263
3377,22295883.936932154
3378,15235337.828114785
3379,14729619.943126662
3380,17429775.56474317
3381,22711507.73866587
3382,17418650.827240977
3383,11687283.70858084
3384,17310323.37430443
3385,15879540.230142575
3386,17902901.45606966
3387,14129824.224100105
3388,16650298.584862249
3389,15519079.930513185
3390,15885671.460793205
3391,16728552.302702107
3392,18575781.810924
3393,13465540.237754812
3394,16993736.248510487
3395,15434925.837966807
3396,16836133.58050091
3397,16213618.986638714
3398,16756644.523332886
3399,18587128.380735964
3400,20872569.48053053
3401,18610806.056455646
3402,15135096.935752412
3403,20755451.072401945
3404,18386756.556226708
3405,18244445.817049224
3406,12481478.28879385
3407,14644776.772728287
3408,16937130.644691814
3409,13201050.455637524
3410,14618798.094119227
3411,20293844.742726848
3412,17008009.459914852
3413,17453992.633067664
3414,17637799.13815566
3415,16938250.350889463
3416,18244545.689685
3417,16958314.96917615
3418,17757118.3508143
3419,19074211.89983181
3420,19600103.856370293
3421,19665311.37102748
3422,15985022.657610357
3423,18248571.183342747
3424,17447070.09938485
3425,16352295.330876455
3426,11858961.944053797
3427,15067961.416378055
3428,23746034.23724241
3429,13825799.430755835
3430,20659299.22046748
3431,22071422.135130152
3432,11177599.515489211
3433,15622744.393629696
3434,18461916.49967857
3435,15250114.23200082
3436,18923628.392656483
3437,17510944.0756312
3438,21349460.60631212
3439,18167003.525159158
3440,15083913.704373565
3441,13490156.264972145
3442,16209112.000247864
3443,14241880.107638773
3444,15240740.765010338
3445,17631143.49853264
3446,18784782.697719455
3447,19326130.204736944
3448,14743041.164721066
3449,14562975.128888289
3450,13373785.569260158
3451,18263374.18144031
3452,17141508.620193057
3453,15397344.392188452
3454,16464623.515912227
3455,12643388.991023622
3456,17274069.356307026
3457,17642913.95133224
3458,15683775.436493354
3459,17113190.787009448
3460,16637771.876075769
3461,19262814.84018504
3462,14334364.830784636
3463,16325867.317659171
3464,14567636.016348634
3465,18837390.617111526
3466,14977036.143460998
3467,14022714.184855193
3468,21987920.957837887
3469,27168668.892867018
3470,16323353.679988084
3471,25105917.983513758
3472,15802968.849033277
3473,14358046.640240123
3474,20087447.271614563
3475,15354352.940254398
3476,17428345.527131002
3477,15155202.499869315
3478,21827276.336453017
3479,17999687.232477732
3480,17511204.066031106
3481,18017565.91777612
3482,15629639.499901228
3483,18457262.14279139
3484,16950557.314066354
3485,15277622.58214205
3486,17826930.580111597
3487,14564362.272676425
3488,16616170.172611892
3489,14837407.022812326
3490,15724587.986760529
3491,17406647.38738029
3492,22227937.809978835
3493,17966474.651387285
3494,15864373.32246195
3495,18016807.29732789
3496,19960232.84602259
3497,15099032.843266264
3498,19669240.087793086
3499,16441169.853763927
3500,14287516.381259764
3501,23409152.06407033
3502,14890924.162799746
3503,9378777.903463723
3504,18190452.822471753
3505,15578002.50220947
3506,17237362.947763775
3507,20182442.697714392
3508,19483762.284091815
3509,16187666.955346525
3510,17110224.99966436
3511,16550262.841973305
3512,19414521.56589046
3513,12618431.788597563
3514,17950425.52490602
3515,15568993.153013192
3516,29051855.477836795
3517,17256011.412280817
3518,16871848.632134795
3519,14158828.546899024
3520,17438394.712810423
3521,19316416.585428532
3522,12566649.825744223
3523,18843039.90670121
3524,19927526.979427252
3525,23622142.02529711
3526,21687941.91234803
3527,19981566.810713973
3528,16209294.600660726
3529,22829408.6793192
3530,15750311.60471632
3531,13300772.195120202
3532,16775278.771665297
3533,16699496.347067708
3534,8835715.838207182
3535,19628014.63238573
3536,14767570.006617025
3537,15552343.458591325
3538,18342543.52859247
3539,18370769.73247988
3540,16653430.5776199
3541,15602603.491414126
3542,19251868.00328612
3543,17437332.260115854
3544,16394382.89624644
3545,16448648.000143712
3546,17140054.455721885
3547,16016341.545436695
3548,18178181.182813875
3549,17984385.59821816
3550,18584356.087381274
3551,16745497.435858246
3552,19460662.181023046
3553,13518036.13534746
3554,17667858.257582348
3555,17111322.37604799
3556,18434170.1652331
3557,16939786.509478156
3558,12379869.750195477
3559,17199020.909715425
3560,15661475.229246134
3561,13452916.775828065
3562,18480302.959797926
3563,17688413.530025043
3564,26638699.65398403
3565,14193073.802752163
3566,15545679.03660867
3567,22454612.240083307
3568,20227741.676093817
3569,19885502.78834254
3570,19073637.00985659
3571,20363388.360586356
3572,16869180.42785139
3573,17475822.166291095
3574,15578462.8817067
3575,11560770.90146026
3576,13762029.017486965
3577,19348708.135071345
3578,14981129.133498326
3579,16127312.384142462
3580,18260118.011842284
3581,17419142.38765214
3582,15741032.72633101
3583,16960792.37324982
3584,14410753.8810413
3585,18350869.59863059
3586,15584414.458115332
3587,18924298.291047078
3588,16657223.930372506
3589,19308460.975286305
3590,15479444.07428935
3591,17112323.44881147
3592,25143825.240567707
3593,15632150.483688787
3594,16460547.644404542
3595,18227529.50152055
3596,13964195.710769044
3597,24259062.034283012
3598,11338292.61374059
3599,18864123.222843256
3600,18644774.69675654
3601,21495299.767028313
3602,18093652.994732574
3603,12446030.443833131
3604,11562548.775760766
3605,14683318.608890446
3606,17288069.816996887
3607,16683450.839603614
3608,17167036.750824783
3609,17860170.89119927
3610,25427575.24808309
3611,36469337.47580865
3612,18116056.426475093
3613,17689765.163413905
3614,18634207.18774429
3615,17258336.67087251
3616,16486953.804813718
3617,20310433.417305015
3618,19654893.04835835
3619,16661386.826918725
3620,14777994.460545082
3621,19736288.189850673
3622,15829525.142644802
3623,11423908.8825282
3624,16792271.33679766
3625,18809071.036827236
3626,20625635.790880196
3627,21173825.81305199
3628,16836243.20094543
3629,15346534.079402763
3630,18078092.65980236
3631,20450220.568487596
3632,23485628.085258294
3633,15594067.175077412
3634,15725117.097969336
3635,15814918.618916234
3636,17326827.86314796
3637,17637225.284180794
3638,15214439.724693919
3639,17069435.597330324
3640,22016338.44079601
3641,18804952.23071876
3642,21612146.08501903
3643,21215106.867323242
3644,20771887.10359384
3645,13925138.897187732
3646,22788031.245302603
3647,16626111.189236369
3648,13866891.242966056
3649,18352864.288251683
3650,16779541.685136855
3651,20846449.939557128
3652,26887188.103415176
3653,16035983.827642187
3654,21385871.04235026
3655,14681380.442831453
3656,17836614.238119528
3657,19730824.423485044
3658,13820542.334559858
3659,18117498.20348289
3660,16319845.102825224
3661,21958897.963635303
3662,25479500.69524753
3663,17777600.96567172
3664,19495586.6364579
3665,12239268.433293313
3666,22192664.352262408
3667,14056231.998611214
3668,15015519.563362293
3669,16957406.327569984
3670,14107805.779097853
3671,18818715.468596105
3672,17694483.183100246
3673,12100011.934271596
3674,14827019.92305666
3675,23554753.653873187
3676,16998979.87714222
3677,17267251.062794033
3678,19247676.3526314
3679,17958156.62270459
3680,19574060.044501625
3681,16643055.51895535
3682,17578303.56696162
3683,13240071.252865529
3684,19832932.39475609
3685,14672820.642754294
3686,13285552.691839075
3687,16790806.182052962
3688,15350728.988141991
3689,14890516.365401441
3690,19878106.846106872
3691,17910670.21487464
3692,16331576.65038293
3693,25224459.66630856
3694,16999639.20812933
3695,27598302.87861505
3696,17207667.182467327
3697,15292752.443630662
3698,16398928.622578982
3699,16121740.177282454
3700,16600179.451798301
3701,16617683.07721097
3702,24803785.94168859
3703,17752920.564208735
3704,17855085.24272724
3705,21393764.507217325
3706,12628728.5157243
3707,16378711.609432891
3708,15997813.107045097
3709,20347548.073384296
3710,26744133.424301434
3711,19553430.787122525
3712,19795979.979014568
3713,14870604.986677896
3714,22364693.90216863
3715,17785557.999477737
3716,9651426.582406797
3717,18201418.41437991
3718,16633894.114257328
3719,16734155.393063953
3720,19760219.369113736
3721,19931271.1886222
3722,15401153.284898117
3723,10170794.2993302
3724,21707127.834611423
3725,17406877.668931123
3726,20264636.465129502
3727,21752237.517352
3728,17553523.735188816
3729,19466321.428081587
3730,16281261.47947501
3731,20573487.057190794
3732,17419638.340184607
3733,16801109.895136237
3734,13682457.172494195
3735,13922252.778668234
3736,17080919.65009489
3737,15550014.616427846
3738,16438897.778530378
3739,16057817.161171857
3740,20123599.252910778
3741,18522794.84006223
3742,22854403.90122089
3743,17659239.541418724
3744,15580602.197878342
3745,16890134.00694823
3746,20452450.547298677
3747,20574013.969667174
3748,15032773.759007832
3749,17829490.498486094
3750,15186494.762241954
3751,20975101.03268233
3752,19622945.070051465
3753,16157484.351775879
3754,16327925.471221676
3755,15085778.340263769
3756,17973056.52376538
3757,15873390.59244207
3758,16865826.282402307
3759,16199689.806700924
3760,16413011.318648055
3761,27757539.245514996
3762,18410322.886245962
3763,13206943.17855855
3764,15321007.912015555
3765,13550424.931125533
3766,15273483.768263228
3767,13470910.595604263
3768,14653738.069779672
3769,15149066.959425598
3770,15916578.274513021
3771,25778590.233265508
3772,16785603.222573042
3773,20616723.98253976
3774,15128702.772820812
3775,21836276.231618036
3776,17333634.383259475
3777,15209462.916370455
3778,17574314.616319582
3779,16746684.017879233
3780,15557320.928234637
3781,16163290.234913401
3782,14399257.136768611
3783,13346992.570967477
3784,13402424.605869174
3785,14158427.850544944
3786,14691727.286923194
3787,16809401.6500572
3788,20921243.07780726
3789,19864256.194144793
3790,19276013.751862135
3791,14579017.609420106
3792,19173801.682622124
3793,18092933.530856363
3794,14144180.691900142
3795,15486676.785983998
3796,12562252.949877713
3797,17408109.357732024
3798,21052979.14860662
3799,14539326.203396142
3800,19555610.27496924
3801,17354365.480143324
3802,19358864.111429073
3803,16169186.32289597
3804,17110541.24275616
3805,20829939.119196367
3806,12642505.900124222
3807,20191685.366361246
3808,15926311.474182185
3809,24368324.379521184
3810,9771446.528896328
3811,15040118.376187723
3812,15722750.940994594
3813,16373148.673224369
3814,18854073.09361723
3815,18939247.22967382
3816,13994288.6028207
3817,17565686.290517297
3818,14930211.637716388
3819,14714850.104752166
3820,19517515.20506859
3821,18853076.772044983
3822,12783988.553875886
3823,16429036.045720369
3824,15104591.917197816
3825,22005055.542299997
3826,15091353.8682082
3827,17943601.7380238
3828,18668761.381763846
3829,7956577.037390005
3830,20534201.660148233
3831,13294123.727096237
3832,14653392.467779221
3833,17470290.523755524
3834,20847321.970069744
3835,14203108.980666256
3836,20405165.665547185
3837,21194967.281290203
3838,15941741.693462335
3839,15745331.224803168
3840,15234079.76266628
3841,20708180.218152706
3842,18110576.236394636
3843,16023319.292098898
3844,17515806.158296008
3845,15487383.744157067
3846,15828590.30761343
3847,25195510.232548922
3848,15917740.346502382
3849,14846069.237501346
3850,16914548.05273247
3851,12582049.885740956
3852,13702918.47009264
3853,16275176.683816517
3854,17011716.499122813
3855,21381744.882324822
3856,18092491.993450116
3857,17349086.713009298
3858,15660714.5633468
3859,13799455.758234458
3860,13520323.27174929
3861,9989080.819497598
3862,16897746.538752574
3863,17880828.351280224
3864,22580701.062934097
3865,14605646.647751657
3866,15076093.181230245
3867,11791612.779789792
3868,15103783.458515948
3869,15640132.966885012
3870,18297566.077413645
3871,15482232.576189263
3872,16473508.230329176
3873,15539904.315453433
3874,15977778.73321178
3875,22232612.515580013
3876,13689828.586307347
3877,17050484.698322557
3878,14113607.147671465
3879,18071318.219310768
3880,14287698.174640764
3881,16953843.020470507
3882,13606434.501311079
3883,17317608.523690343
3884,24398100.939478066
3885,16372919.022049548
3886,16873289.768705767
3887,17484826.190218918
3888,18012647.15782699
3889,18698174.980035238
3890,14089753.655936554
3891,20173663.74631045
3892,14955406.948470658
3893,21361381.89240954
3894,22447839.50068903
3895,13580464.91206088
3896,17411941.651087787
3897,20874568.828031655
3898,14897360.709096774
3899,16012485.512457443
3900,18366924.49294572
3901,16640000.691059649
3902,14859544.304904487
3903,18223672.072076052
3904,11201632.59730855
3905,16539392.693685703
3906,16180931.927112581
3907,17333345.010793254
3908,21697752.335328374
3909,17134266.78835379
3910,15884461.79080848
3911,12973244.411682146
3912,23038270.34173867
3913,19747966.922890227
3914,20967112.468239076
3915,20486462.27138896
3916,15515515.769544676
3917,15215565.480956078
3918,11950521.26186943
3919,15359645.73902279
3920,16267137.963379486
3921,17818098.196772374
3922,18033078.042740148
3923,16287816.504203178
3924,14165454.963155743
3925,11289215.351837134
3926,14924462.482626567
3927,14907347.517494183
3928,18324600.76421789
3929,12765719.399560636
3930,17473448.266714193
3931,17656213.323724456
3932,15129504.972247655
3933,13733306.805468492
3934,16365244.538131608
3935,16480028.461563503
3936,20882342.83806672
3937,14517249.02391452
3938,11384794.539344158
3939,16491869.692992112
3940,16533948.036281854
3941,15164498.535931442
3942,17164397.31106423
3943,19459503.061381
3944,14905689.831528736
3945,16312865.887957446
3946,14788577.17878929
3947,13864892.485451177
3948,17583350.869431194
3949,17083834.927789424
3950,17322973.40871679
3951,18516976.426530026
3952,21514052.538739517
3953,17013748.05175876
3954,17217983.031506807
3955,14956133.544247702
3956,21518192.951005757
3957,16210326.095122846
3958,17760259.673429094
3959,12325996.328034298
3960,12466961.307035381
3961,14722490.185700245
3962,18489648.754301023
3963,15232812.634825116
3964,9477775.91914593
3965,16740713.261923205
3966,20436697.56334223
3967,12696853.46108913
3968,16277685.922191113
3969,11032410.654049426
3970,12874307.682190591
3971,18003621.19001389
3972,16401248.061668977
3973,21205145.253944825
3974,15995219.324834544
3975,15469882.678791229
3976,17670925.487106606
3977,16716184.315920617
3978,11378974.738988401
3979,21619654.148548838
3980,19832488.89288823
3981,14707929.997048108
3982,15562908.767051486
3983,15522729.267834451
3984,18043485.58907078
3985,16266324.844573675
3986,17384873.95204683
3987,16259445.510670751
3988,14127245.619043926
3989,24343376.51181285
3990,14301243.00256389
3991,18197008.677564517
3992,21923151.15665049
3993,11746597.461316299
3994,22721722.005445432
3995,17052272.56780682
3996,15840488.370493874
3997,16012892.459851574
3998,16625256.80733884
3999,21248068.91782272
4000,20404614.177951004
4001,21753386.102754448
4002,19967078.871412836
4003,16725773.143345123
4004,17225379.494592644
4005,22080851.654812664
4006,17388215.399283107
4007,16464841.260160668
4008,10388011.053639093
4009,16573374.768111624
4010,17273161.318357255
4011,15233538.124540556
4012,14429922.624876767
4013,11849834.600681629
4014,26902453.09325775
4015,11025712.234051552
4016,13328170.170053158
4017,20525925.718154263
4018,18021167.60263652
4019,15674558.312432416
4020,19047937.67564986
4021,18410675.364594977
4022,11506906.486601684
4023,20333246.59690064
4024,17939840.19886179
4025,17633091.721462753
4026,20980873.0591257
4027,17316497.77084168
4028,15633807.027800443
4029,13982611.942760339
4030,19784415.836568277
4031,14004245.264477236
4032,16528318.276694613
4033,17305436.446227692
4034,19795507.68194523
4035,15513620.44362668
4036,21468804.918472
4037,16367692.910956226
4038,18666559.426080763
4039,15286790.09100406
4040,17561202.73330514
4041,15329932.99841942
4042,16310993.738439824
4043,17645146.401357174
4044,14327887.849496271
4045,20570316.79024751
4046,13411407.269819314
4047,14244959.492003357
4048,18254482.092846673
4049,14084318.294362506
4050,22579005.542264245
4051,20132054.56450001
4052,16872721.142407365
4053,16283001.546316754
4054,19136339.074476615
4055,12776210.39664801
4056,11882662.796136715
4057,14136119.390419956
4058,15116448.229481822
4059,16514587.653502874
4060,18169335.704096753
4061,16614876.306051504
4062,16490135.827131486
4063,13936347.51002115
4064,17093996.159652185
4065,17177111.058223505
4066,18156086.591860842
4067,15627075.806198288
4068,26705051.969885807
4069,15404449.94099165
4070,14880247.929725904
4071,17104358.400133803
4072,11260679.605711944
4073,26502332.936554573
4074,18503007.81991023
4075,17125627.283890605
4076,15528495.483669704
4077,15089678.950726891
4078,13113206.292153329
4079,16023711.890402503
4080,26381744.8700779
4081,16941304.38545172
4082,15829559.04340253
4083,15788289.020294368
4084,12311920.712550586
4085,15387480.302963385
4086,16502731.372125821
4087,18000631.299887832
4088,7806124.681974238
4089,13220713.920463711
4090,16003798.030337054
4091,14724812.316166483
4092,24512931.125786908
4093,16819504.696210947
4094,15883873.528627243
4095,20639338.89213728
4096,13744293.638640072
4097,24317912.137088988
4098,16080826.233791405
4099,16494846.058281317
4100,8733249.628813509
4101,16562819.186394323
4102,20221639.86678289
4103,12655307.983931607
4104,19797754.601282302
4105,16550436.23518502
4106,16738548.036900623
4107,19664498.461474534
4108,15237439.063787388
4109,19381761.228611417
4110,19800354.8366039
4111,19543233.293655332
4112,14205964.994019568
4113,11875819.433446806
4114,13438323.34066342
4115,16233240.217350539
4116,15903964.905342894
4117,17619183.65147803
4118,14771106.66588413
4119,20878517.243631385
4120,16195625.89602387
4121,18480624.474292394
4122,26010064.99784689
4123,19487613.81023508
4124,17134542.635413058
4125,19310565.72271741
4126,20481045.711108975
4127,16585461.946816303
4128,20703059.503029957
4129,16403159.690675365
4130,18827995.699105274
4131,17686082.24074081
4132,17751137.577345543
4133,15863415.859914245
4134,15887195.32666361
4135,16220620.257912045
4136,24960512.901380464
4137,13791534.208365988
4138,20186910.188916795
4139,9606192.593936535
4140,17779039.71889337
4141,16741753.688002093
4142,16867038.50712077
4143,15618820.963600468
4144,25108341.792757783
4145,10961394.89928174
4146,14030440.1326387
4147,17070637.57542734
4148,12403245.701595351
4149,15261128.492965851
4150,10423113.126803502
4151,19171873.993401755
4152,17462059.039563086
4153,14528566.731263932
4154,14848613.655072933
4155,19107615.309920013
4156,15941451.17266421
4157,22855817.005565524
4158,18759918.766885847
4159,16416820.476065103
4160,15145129.024877014
4161,14983423.859328052
4162,16646775.824848395
4163,13541527.969500437
4164,18222308.56659097
4165,9729384.042838905
4166,15564735.858932467
4167,10415582.984142061
4168,21006233.08711426
4169,14036123.240823632
4170,15940013.145770745
4171,15236155.045189654
4172,21843082.42342856
4173,16986363.169679537
4174,16466872.517607795
4175,16614903.120001903
4176,19459996.70013377
4177,15877689.853902142
4178,19988100.405870415
4179,16469260.653492639
4180,20980416.881284107
4181,16022200.775154471
4182,16656704.547156733
4183,20800792.43505544
4184,19395820.843403075
4185,21130370.068301026
4186,17228953.436399795
4187,15300996.753367927
4188,21597321.30082618
4189,17307053.18141476
4190,16368217.019128244
4191,21494559.880670648
4192,21197002.07277271
4193,16777209.60227304
4194,17775421.313992616
4195,22278545.179063898
4196,16058353.553201579
4197,16334857.568086917
4198,14606420.219157564
4199,20169774.105571836
4200,15542156.665087674
4201,15557305.24963297
4202,16564539.0976292
4203,15655988.785025213
4204,16657055.380945697
4205,18140825.367974892
4206,15330119.082794795
4207,14510433.001366299
4208,13317824.046144284
4209,16502197.774314204
4210,18872115.47189205
4211,16752326.758076444
4212,19239182.17463846
4213,18864786.5410114
4214,11842878.879635777
4215,14425572.22989079
4216,15008932.509386212
4217,17350787.825890116
4218,19333592.492426466
4219,15866405.708279047
4220,11832741.318105234
4221,17845809.97524195
4222,19539393.477215048
4223,16240610.078379743
4224,19079182.12970397
4225,12385804.41330901
4226,15238915.887031682
4227,22336325.87734953
4228,16348812.084599301
4229,17538009.71023441
4230,22660576.747047763
4231,18071626.607050564
4232,17185689.97408319
4233,26143406.757501826
4234,22003184.91776823
4235,13430659.631972894
4236,21703600.500704154
4237,11487183.732102603
4238,24322184.06768574
4239,20388530.85173651
4240,14222279.18728618
4241,20465707.809980445
4242,18842793.211147163
4243,16802632.00799656
4244,20695976.379430275
4245,17000254.754711278
4246,18253091.870909147
4247,20836082.63431158
4248,15763304.593610039
4249,16022149.509413851
4250,13515198.805204473
4251,14137761.46664161
4252,17925963.231504463
4253,16955215.37333078
4254,17203047.97009129
4255,12766620.697257217
4256,11435280.311715528
4257,12927520.396926971
4258,18256331.351913583
4259,17332827.55424031
4260,16860383.3979211
4261,19513381.912956294
4262,17687258.971000157
4263,13226757.720027145
4264,13216280.198979737
4265,16405290.622478634
4266,9896003.485446451
4267,17692334.48101432
4268,12766110.787956279
4269,16446295.899715956
4270,19420958.625223286
4271,17675512.55262292
4272,13805973.377295323
4273,19198092.18342846
4274,15782798.949645985
4275,16210330.192218037
4276,45398639.135590866
4277,16927190.271001182
4278,16418887.2719326
4279,18083056.107608702
4280,17097036.00789953
4281,19417937.898224793
4282,18620849.283874214
4283,15977909.934179017
4284,18376685.694877364
4285,17625618.78525086
4286,17502539.992044546
4287,15777060.650805982
4288,17552692.014926393
4289,20701007.898504306
4290,14111148.554717578
4291,17205275.051368594
4292,17643610.39914068
4293,14902772.071028568
4294,17201799.91729156
4295,14855691.497903468
4296,16578339.373866722
4297,20983139.211525597
4298,16343151.101830143
4299,18371347.261637148
4300,13090510.13023569
4301,16495879.537869353
4302,17739983.42200172
4303,20285094.19754887
4304,12747272.527897025
4305,16275215.355478471
4306,16729483.331107317
4307,15356168.609041313
4308,14752401.256875014
4309,20794656.555908486
4310,17301620.240637377
4311,14572146.18373523
4312,18151909.178418823
4313,14051884.061125495
4314,8796902.235269928
4315,17621057.636788275
4316,21028400.34093072
4317,15914150.297911216
4318,21995858.909185864
4319,15131922.17779385
4320,10552807.059446126
4321,17358196.371072263
4322,14584139.7741636
4323,16919954.544811584
4324,18529643.952011313
4325,16773477.191492332
4326,13901055.71257529
4327,20404850.427296303
4328,20754050.627552997
4329,15112439.550364703
4330,18249355.091020994
4331,17087161.519822903
4332,12697626.262316037
4333,20967671.14326524
4334,11518619.627742056
4335,16168794.528673796
4336,19403497.82334942
4337,17705905.657148685
4338,13714063.316217499
4339,16579925.033346571
4340,13993004.839329287
4341,19478834.044810157
4342,19864381.750244394
4343,14895668.61806362
4344,15825174.935392603
4345,17336076.39149511
4346,15251498.302260758
4347,16100012.709120201
4348,18299105.50992099
4349,10734877.85451376
4350,14211954.16835197
4351,20328249.989039946
4352,11173078.075184356
4353,20125279.510195445
4354,16369473.481771883
4355,23285971.6587752
4356,19882958.426190384
4357,16679531.291846393
4358,16186234.58416654
4359,17996649.82882463
4360,13144940.570928749
4361,20191524.814789865
4362,15406165.157460324
4363,21702733.8775594
4364,17550756.04416392
4365,16473554.036949951
4366,18128298.1207365
4367,23989538.940549422
4368,11293255.286091227
4369,15893348.339488462
4370,17555738.097319707
4371,17906513.041894317
4372,14579409.86084027
4373,13064002.040626107
4374,17430695.048298955
4375,11677145.342234667
4376,16600453.799858741
4377,25393751.293818563
4378,14748943.151909526
4379,16887468.34653342
4380,16280454.383358087
4381,18147233.96951724
4382,20072046.195554867
4383,16118415.574073814
4384,11651066.284238834
4385,19693218.42758057
4386,14750061.642208578
4387,14418115.197702311
4388,12090670.897533953
4389,21619486.279252637
4390,16396381.880170187
4391,16075056.235028496
4392,17198894.669117473
4393,20205830.919912387
4394,14622522.836648755
4395,16842105.729329485
4396,18745128.132459454
4397,10576252.768805627
4398,25719529.90267692
4399,18173937.706303444
4400,19284696.719630472
4401,18679290.356059436
4402,9349098.364272578
4403,21995313.750968855
4404,16188729.40919351
4405,19245524.108112488
4406,30986185.569638662
4407,15110528.013400761
4408,13766276.759007059
4409,19771954.431144256
4410,18709165.18753954
4411,19806128.04899145
4412,15416296.499359611
4413,17403393.850781396
4414,16894631.91202414
4415,11803361.537775865
4416,18801064.70667627
4417,17167795.631252855
4418,14101528.672753572
4419,16432180.390418535
4420,11681088.53905799
4421,17980405.766159073
4422,16690620.827796072
4423,15014115.420822913
4424,18842448.21595847
4425,16904374.48153589
4426,17682431.595531162
4427,17653308.08198086
4428,13723737.682265295
4429,15184832.741700305
4430,16088006.01783596
4431,21930659.663026523
4432,15934969.779210683
4433,16151096.93381998
4434,17872257.47836476
4435,17474391.118957218
4436,16321621.019058263
4437,15806140.010244736
4438,20199555.968350742
4439,18208182.204709824
4440,17143627.639988333
4441,22928687.047934886
4442,19239645.009586867
4443,24052347.658505335
4444,9691067.449422058
4445,17579806.219586264
4446,16840768.283371203
4447,16079729.227667257
4448,20721476.783407025
4449,18965081.399597853
4450,18975476.3723368
4451,20385095.247366697
4452,19222054.951562833
4453,16812057.253511433
4454,15378189.218185425
4455,18399746.573053647
4456,22914999.51441451
4457,18973418.582231857
4458,16203255.312212273
4459,14532105.299275586
4460,15129858.335013675
4461,17792309.04927985
4462,8639037.369862124
4463,15148458.319454195
4464,21881164.70193577
4465,17829304.142542906
4466,12240562.902115384
4467,22994096.29405241
4468,22444354.504023332
4469,12333021.876413606
4470,25410576.765461907
4471,18844320.351128966
4472,17358465.42566307
4473,37246938.077326044
4474,12670101.107928041
4475,20764035.22501918
4476,18818768.614948887
4477,16555485.238751307
4478,17659655.587084968
4479,19809096.72358231
4480,15364857.372631969
4481,20905448.16015317
4482,23061983.22877448
4483,20182525.072444398
4484,15973748.72533644
4485,15855665.053941881
4486,17527676.404103164
4487,15841347.323035149
4488,6236786.26730944
4489,17687619.863706753
4490,13497024.528651768
4491,21115324.21757902
4492,22171736.860935595
4493,18010620.62375062
4494,16272597.642541042
4495,15643345.3824399
4496,17658018.97265873
4497,17694466.772095643
4498,12530112.407422323
4499,14138675.418449866
4500,19551485.581653427
